from,to,ffrom,fto
PIK3R2,AD,30,0
AKT1,AD,130,0
PIK3CA,AD,30,0
ADCY5,AD,120,0
PPP1CC,AD,10,0
AKT2,AD,130,0
PRKACB,GNAI1,120,120
PRKACB,ADCY5,120,120
PRKACB,MAPK10,120,10
PRKACB,PRKACA,120,120
PRKACB,PIK3R2,120,30
PRKACB,MAPK8,120,10
PRKACB,GNAI2,120,120
PPP1CC,PIK3CA,10,30
EP300,AKT2,0,130
PRKACB,ITPR1,120,120
PRKACB,PLCB1,120,120
PRKACB,PLCB3,120,120
PRKACB,PPP3R1,120,0
CMC1,PRKACB,120,120
ITPR1,GNAI1,120,120
ITPR1,PLCB3,120,120
ITPR1,PRKACA,120,120
ITPR1,GNAI2,120,120
GNAI1,PLCB1,120,120
GNAI1,ADCY5,120,120
GNAI1,GNAI2,120,120
PDK1,STAT1,30,0
PDK1,PIK3CA,30,30
PDK1,AKT2,30,130
PDK1,AKT1,30,130
PDK1,MAPK10,30,10
PDK1,PIK3R5,30,30
PDK1,MAPK8,30,10
MAPK10,CUL1,10,0
PRKACA,PDK1,120,30
PRKACA,PIK3R5,120,30
PLCB2,PIK3R5,120,30
PDK1,PRKACA,30,120
MAP2K7,STAT1,0,0
MAP2K7,PIK3CA,0,30
MAP2K7,AKT1,0,130
MAP2K7,MAPK10,0,10
MAP2K7,PIK3R2,0,30
MAP2K7,MAPK8,0,10
CYCS,STAT1,0,0
STAT1,CYCS,0,0
CYCS,AKT2,0,130
CYCS,EP300,0,0
PIK3CA,AKT1,30,130
MAP2K7,CYCS,0,0
MAP2K7,AKT2,0,130
MAP2K7,EP300,0,0
MAP2K7,PRKACA,0,120
PPP1CC,CYCS,10,0
PPP1CC,EP300,10,0
PPP1CC,MAPK10,10,10
PPP1CC,MAPK8,10,10
CUL1,CYCS,0,0
PLCB1,PPP3CA,120,10
EP300,PLCB2,0,120
EP300,PLCB1,0,120
EP300,PPP3CA,0,10
PRKACB,CMC1,120,120
GNAI1,CMC1,120,120
GNAI2,PLCB2,120,120
PIK3R2,ADCY5,30,120
CMC1,PLCB1,120,120
PDK1,EP300,30,0
PDK1,PIK3R2,30,30
PRKACB,PIK3CA,120,30
PRKACB,AKT1,120,130
PRKACB,PIK3R5,120,30
PIK3CA,PRKACB,30,120
PIK3CA,AKT2,30,130
PIK3CA,PRKACA,30,120
ADCY5,AKT2,120,130
PPP3R1,CUL1,0,0
MAP2K7,PRKACB,0,120
MAP2K7,PLA2G4A,0,20
MAP2K7,PPP3CA,0,10
MAP2K7,PPP3R1,0,0
PRKACB,AKT2,120,130
PPP3R1,PRKACB,0,120
PRKACB,STAT1,120,0
STAT1,PLCB1,0,120
STAT1,PIK3CA,0,30
STAT1,AKT2,0,130
STAT1,AKT1,0,130
STAT1,PRKACA,0,120
STAT1,PIK3R2,0,30
ADCY5,PIK3R2,120,30
PDK1,PLCB3,30,120
PDK1,GNAI2,30,120
GNAI1,PIK3CA,120,30
PLCB1,AKT2,120,130
MAPK10,CMC1,10,120
PIK3R5,PLCB2,30,120
CUL1,PRKACB,0,120
CUL1,PRKACA,0,120
PIK3CA,PDK1,30,30
AKT1,AKT2,130,130
AKT2,PLCB1,130,120
AKT1,PIK3R2,130,30
PIK3CA,GNAI1,30,120
PRKACB,MAP2K7,120,0
PIK3CA,PIK3R2,30,30
CYCS,MAPK10,0,10
CYCS,MAPK8,0,10
MAPK10,MAPK8,10,10
GNAI1,MAPK10,120,10
GNAI1,MAPK8,120,10
CYCS,GNAI1,0,120
PLCB2,PLCB1,120,120
PLCB2,PIK3CA,120,30
PLCB2,AKT2,120,130
PLCB2,MAPK10,120,10
PLCB2,PLCB3,120,120
PLCB2,PIK3R2,120,30
PLCB2,GNAI2,120,120
CMC1,PIK3CA,120,30
CMC1,MAPK10,120,10
PRKACA,PLCB3,120,120
MAPK10,PRKACB,10,120
MAPK8,PRKACB,10,120
STAT1,MAP2K7,0,0
STAT1,MAPK10,0,10
STAT1,MAPK8,0,10
STAT1,PPP3CA,0,10
STAT1,PPP3R1,0,0
PIK3CA,PPP3CA,30,10
CMC1,ADCY5,120,120
CMC1,PIK3R5,120,30
PPP1CC,CMC1,10,120
